case_name,chain,chain_id,admissible_deployment_start,admissible_deployment_end,start_block,end_block,start_boundary_sha256,end_boundary_sha256,expansion_requirement_sha256,boundary_status,block_window_sha256
swapp_staking,ethereum,1,2021-05-21T18:06:58Z,2021-06-21T18:07:01Z,12479214,12679164,4b21b9c362942724683e91321adfc315c242163f9e91bc390a75f2ea57c9de7b,f20d03822bc78e620635e3ec732435c48dafbfe2cf1cc946bd4957b4e3a8d177,3f0a3132a0383a89190a52b56ec942736fa558b8452c4ef470ab622d36fbec32,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,2fd6f43c92a037c5ffde3138b6600f9a05ae9a636e31ebf478d7b48e77452321
synaplogic,base,8453,2025-09-12T07:35:09Z,2025-10-13T07:35:09Z,35436581,36775781,3565c3914129f21be74c49be3fe97a9fab3190d8d0636cd5bd4e8e1f135ff72d,68139386d8fac8b22199cc45ccad974e0bf5e699c47e5d61d3e68c90ab68b2aa,a1b047fed920770421e9885a8ceffe8995678e3670cddf7311ae9cd20d7adc17,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,faffd3f82acbdcf0b98dcd6311b646e5e69c3d31de7ee3052f700503aac816e1
teamfinance,ethereum,1,2021-06-28T12:36:46Z,2021-07-29T12:36:55Z,12722563,12920756,ae798d3784934f7e3a84647ab68557b466f2bb65f0164926e66eb751fa7f573d,f040536b8f596be2c0500bee06c091ab4560dca3fcd28a3689aaa6ff33109078,1f02c6e767185d4b42a4d571e8ff051569579e20e8e7c6ac09ac10b4b18d254d,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,e5d957713a74d682f8b3baec7b45b3cfddb7d9ad8a93b64f39f1f94fefd62d82
tecraspace,ethereum,1,2021-03-14T12:34:15Z,2021-04-14T12:34:44Z,12036710,12238230,6a6b5a85017c5c8b19b495109a8673a968dac974d5fa9aeb15c1fb3264100053,4aa710fd0554924e89cb6f4d49cafd2289188ced980010928b5738acc033305f,0192bb0b1da22c06b102db8d4a1ffe9281701db1db6adf715c15443405c7f068,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,96762dd20daef756d05002720011d657cf1b78424c10f247f07959bebf29a195
templedao,ethereum,1,2022-05-03T00:35:35Z,2022-06-03T00:36:30Z,14701507,14894102,13a3817aae19ee3069d9a1091492f27f96e066adc2ad05d60a1afd79b2786890,4b38f71ff82f86e16823ce043a6387130132445278f6cff21c0802e49b019300,5cb6d6e663871270e5f78d6cf988d309f807d7e6938180054120c30782e3a831,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,9e3822d0fc42402d2777d77507abaa99a3432526bfab31af6490423a53ba2d1f
tgbs,bsc,56,2024-01-10T12:25:55Z,2024-02-10T12:25:57Z,35122272,36013181,45ffec7d7f3e8318581b9e873d8ca07bcef1c0b698b5ede3f78920def3a313ad,9966676f0d9b7984e5a59b2cbd3329e82272085a506fd0f98db5375bb5c87a10,29a7e77eea43cfff2e12038fa9195db799d5ccfed8a1f69c5202ccd4addd9f55,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,071389280404ef38dc4eb5eec07f6c1710dc0a0179e79ad846ab28d1fa67c10d
thenftv2,ethereum,1,2021-12-20T06:45:15Z,2022-01-20T06:45:29Z,13840519,14040871,4478760cfce001a88956ab2de4a7210376809d4805c2e8d2ffcaee3c9ea0c7ea,4f823bed512bf0cf831e2eac7029c7e0a94aa1c30c4e0e59a2dd71a3bf632d95,7928c2f29dd383bcbde67cf1e70ea07852c265db0a324b3e716fab801b286369,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,ae3d503fe6d595b7691a4ce76d490bb9d14c44cc6cb4bdcfc12f4c4b032a149c
tifi,bsc,56,2022-10-13T06:02:56Z,2022-11-13T06:02:57Z,22132241,23012358,15012e65e89be88a51abef6de2b0119fd799139c929b7dbb28f1cc2648e5fe54,bc601b8b8374736141a805f95ab77b2605a4de8648be8f92093263c14303bb94,09554e8c76596a9df1fafc1a316487e87974cc7ea3781168ca07e638640bc5dd,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,9f40c5dce8e6c644479b33b027a9b395dc1662f7f65b61b127a6967ff13b104e
tinu,ethereum,1,2021-05-20T18:45:35Z,2021-06-20T18:45:47Z,12472956,12672877,d070894741d450295ba37fb90f5ef3ccf60a1cab2f4d8bf223f96ec134351d32,c7374246ee716d2e29b1e826760282b781a084fde6c88816b0b0cb3545d19469,ea858251cdf3da71703e7ed6dd040fce6d51a8feca6041fe42318ff1aadc0856,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,ae1cdd14a7e9821d9e8cd3c253db05c7b9060bb6ee15b0710ab2833cb959e7df
tradeonorion,bsc,56,2021-01-29T16:31:45Z,2021-03-01T16:31:46Z,4419315,5305698,4d69a5a8139f43f17afe602c150883d25edc8e241e7b5d130e15160eded38b04,e895152073dfb91bbcac971bd06b32a78b379145b7a679cc43949ac284df01b7,777ce2c215acc6deaec4a9066fe6fa16d6d240784665b70f0f9c6c04e193612c,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,3e22757bdd3f86b97dd1883f9fc4212e18b79d5981c049d2bc2f1b4535e9d4c5
truebit,ethereum,1,2021-03-12T10:54:54Z,2021-04-12T10:56:15Z,12023302,12224856,f8c4bc24a1298fe6ca8aa3cbe2e73f3c96774d939e3a9d4df0d6d249eb1b483d,118d0cecb207617c9edb662554e3331c8a77eb99816ed964a670c40ba6fc260c,645c6d4fccefa45df0dbe69dafa1817a02c5417db739085fdd0881e967fcbbdb,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,68f8aa7be0c720125416984a4b5b998a962f9c8e671bed4580fa529af2336570
trustpad,bsc,56,2022-06-18T16:52:20Z,2022-07-19T16:52:20Z,18801068,19692427,0a553d2613c1e447f4563f4904d3702481dfde32e5875420c7428bb607b03b87,2e5293fbef6d224523a2d41f532707813c3296619014d38c29ede52f9aebfbf7,1a9b360b886c4d4e6ef0664d5602907c1385455e3f18cd3d3136ef72b0c551d0,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,75bf3dc83f9bc11822281126b4e4a5ec480268969b776c5750eddc63b7514f60
uearnpool,bsc,56,2022-08-18T03:28:45Z,2022-09-18T03:28:47Z,20538240,21428699,cb6911703fa91a7a64506a41eaf3329c990d538a420de8ec9cba0c173c009e26,c72726fa1e2947a27030a58f5828ebb20d3575a10937abc4656bd8a2472e57f0,3593896e838c183e0ccef7c027d69f92c046c2049ce033ecb77feec3c95c0cc1,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,68cdaafe145339ab3c5444fae332b92ebc6de6c5e8ec443646930116fc35dc71
uerii,ethereum,1,2021-10-16T01:25:28Z,2021-11-16T01:25:50Z,13426077,13623750,347ddbd8dbaeccbd19d6f68acb22bb231a697360e2f12e96e7dfc0cf433c79e4,8ee68826be6499f1096132fffbec33ced9a229d11d3470bd6710defc099004c3,5abd438a2d431d5d22b78be61e5953f6cae6daef0f9b1988dfbd50dd8328dcd2,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,68194ff9e75709324c1c0fe69a1ca02b9e7ea1f3ce4e40a53983356895d7ddb6
ulme,bsc,56,2022-09-19T14:46:13Z,2022-10-20T14:46:15Z,21470646,22341734,90ca04303556431e38b63634e7346b408442dc1b9a498d78606e51bf73dd4c17,5ba6480b98de97b4f90ed38ef46a46eace53be7da4365b436de13c94f07f8e78,01a5d0c4fb3970f1901fb99e1dac6173733c8dd0d20fbf6ba67b77bf77fb39a7,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,b644ccc47baaa9033e958e6c81a9218d9fc613afb7fc16b72cf36a32325340bb
ulme_2,bsc,56,2022-09-19T14:46:13Z,2022-10-20T14:46:15Z,21470646,22341734,90ca04303556431e38b63634e7346b408442dc1b9a498d78606e51bf73dd4c17,5ba6480b98de97b4f90ed38ef46a46eace53be7da4365b436de13c94f07f8e78,8376f9c2dd29550e59ca8d17be33f36e1601cfabe8e475b3ad7d99382b60c8d6,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,961d2510244eb57ab9f6aa615a1e666853e5f61c6a0fd753e4e244bd054871a7
umbrella,ethereum,1,2022-02-12T17:05:30Z,2022-03-15T17:05:56Z,14192516,14392441,b76fa34fde57727753476a5ee27be0b620d4af800b0c3e43f3390f33699234dc,30aaac12c0572fbd9aaeb82a3b6712f0533776ff18fe74ec3de9561ea533fc8d,85eee6fa5986d6faeb5aaa002ee26cbe1d9088711fa36ed4a472a61d85672315,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,af494a8c8998fa4cae1a0e94e66f53675e67357ec6b956ca06980bd2bc647819
un,bsc,56,2022-06-20T00:55:47Z,2022-07-21T00:55:49Z,18839453,19730826,f18d4baca7634364c95eabee2b4d1d38fe3e1febd97cd665cb925c2630f38737,31b59e3e2b7de859e16048197aa9433d5306b4fcfc3e38accbc906cc6769c14f,3895e0bd575089189a62927bcf725081859d7e0f901148389e070755bc912f8a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,94a6603ff7dd9ba56c45b359ccf681190138506aece2f0c8c4de7b5c541ea415
uniclynft,ethereum,1,2021-09-30T23:20:37Z,2021-10-31T23:20:40Z,13329936,13527702,9bf63f90a62b5a2d0074e7891e1cffea65f77c6d14d4c7998a7cbefd8e0e9a5d,0da8f9efb8804e72927be1daec442929f47ad89e83ae0315838a5e90a8ded128,ad46fd670f12c12430ceaac2bb058672df2e856066176b4a530815abb54b180c,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,5f93bfe1def82c076acf2cecd2140efe7caca6317f9a250a2b9c0faf9c161ad3
unilend,ethereum,1,2024-01-13T18:14:11Z,2024-02-13T18:14:11Z,18999686,19220788,a22e9a00cfc713b657ec56deaf30326051e3b5a816adc22bf0f8937a2fab7f18,9248c8cc9607e86824e6a42bc5024e089b779e68392bf5be09d04015b89f376d,613ff7e298ae9832c526c99fc797fdd1f1b1bce77a3850402290ee3179ac2984,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,4f126a28944c0948ca6a8f9261bf593cf51fb3bd9f6d2d50bf6196f3b7dad61d
unverified,bsc,56,2022-07-12T11:19:30Z,2022-08-12T11:19:30Z,19484483,20375094,584dae77c01f0313d5fe52eb28f3ec14aa62004b9a6d748e778078fe93f61bc9,90f0fe0556238b0a67cc66bb225da1615491fa7f759a499538c3c3bbdb4ccca9,a073dd85949a3c68b52ee26070d847a544d89e430a337d1c2d19f6a85321e252,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,cb0e17da1b24f9fe01a1fb226869bff7e328cf76d7194c168d8dba84cc56c79e
upswing,ethereum,1,2020-08-29T18:04:25Z,2020-09-29T18:04:56Z,10757180,10958857,5e07fcead743e6df4bc9b7080a1ce618729ce0472773f9b8cf6e4853b84cbcc6,9bdc22bfaccdc533c64ce16bcf44606353d8a3a7780cb8fb1b86f2878ad74cc4,a8683170061ecef1b6a505ba57f5d5ff4d603ded7291ee0304cb174ab9f880a3,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,66f012a99cf1cb3b6889fae4d67134d1b2fcd88d49e09797fcb7a4c9a4e0f2d2
uranium,bsc,56,2021-03-17T06:34:04Z,2021-04-17T06:34:05Z,5752400,6637502,231c1ef627c7b74e4d060fa020cb37f647df83831e2ccbb1fc61dbf07562523d,7756703e90f1290da363a99cbaff82c062bc2d573bfc0049d442064ffdb31600,2dffbddf948a689e9fafb079fcbf064d83c4af55e651a0a9b5537d405ad12355,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,3a64a43cb488cc1eb813f2dea51f787a3f28afaa4b777419695706e148662d45
usdtstakingcontract28,ethereum,1,2023-06-11T12:53:59Z,2023-07-12T12:53:59Z,17456996,17677608,7dad04f0ea7bba3f6027f764155313f80f5436831dbea7d32b2642a5d8c306c4,d2715e19ecf63860d041a93a85ab48e40a88ef3a0ebafda490e0bf7865fee279,0a48ac4c22abf7988c680b87f830e3253b96a33603114508e8df05c91e0c1661,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,be182022a87d6b3017ecd3cc42258e178c5672a3c048d66e6a03983d08f8fa12
usual_money,ethereum,1,2024-05-06T12:56:35Z,2024-06-06T12:56:35Z,19811182,20032928,718098066a90f7383a6c041dd9befd4dcd1e4bf268205e1149c545bf89fda107,9c3f01cd83c6401223aba6b55a8d23b4cba4ab0ff8f85ef0816c53737fcf084f,607f7360d9898d444265a7383f26fa06c7cf9fe318fcc5d8433705748da15bee,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,e4bb0f30d54e775ab1bf4e86e66903746983661fc17b6e2351e8e3d234810c72
utopia,bsc,56,2023-01-25T12:24:14Z,2023-02-25T12:24:16Z,25092095,25973050,38dde3d23e7db8403e7bf4d37bfbdf74899b915d2827cdc21b191a74ffc8208f,d68ac27091d1357d0cca3c1bb67a7aa777513b6a028503c7719a7ff7bcd35489,d2e6c7c33a46995af892dd2fba879329106bf4cab4698a31bf1450766a7c1c09,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,477d334889a82564ebfbbc23017ccd2ae6ac17e401332e874644fd5b9a8f0873
uwerx,ethereum,1,2023-01-08T16:19:23Z,2023-02-08T16:19:23Z,16363217,16585205,e07950eabae724f345aa4115879c5b66a66bce98b9998663edad778c09f2c45d,68723266bee09814ab0fa9f9f9b2ef1d683b9c55cf0645814a49bff6359cec26,a1503268cdfc23a90086840558def0e131e15b67da22cda18d5edef7aee52cc0,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,8874e95705d193200f366b606350f170ca6e4c38fb4092048b0d228001317856
uwulend_first,ethereum,1,2022-08-20T16:55:47Z,2022-09-20T16:55:47Z,15378778,15576015,e4984c5fcec2e8df8a06a488882e0c557301611774e9631e0ffb2faf623ed134,174f14550f4fceb5fa034747ef886b5e6ce3eda70f5452c4e987242d509d87aa,4c360900677b2341bc33e56d983271538ca1e4b289ef5293df36ab0509b830b4,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,4da08607146a21e88f2981384c40449416940a21f20ddb8cb19afafcd0743a44
uwulend_second,ethereum,1,2022-08-20T16:55:47Z,2022-09-20T16:55:47Z,15378778,15576015,e4984c5fcec2e8df8a06a488882e0c557301611774e9631e0ffb2faf623ed134,174f14550f4fceb5fa034747ef886b5e6ce3eda70f5452c4e987242d509d87aa,28e0f8dce6a9f334c8fb048b7a27e944df768c5e28f0e9e251339e896cb88e70,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,6ac9591be2a9a5a13fc2b73b5c7033eaad94af7c9cfefcd712eb2e1c13acc5ce
valuedefi,bsc,56,2021-02-03T07:52:07Z,2021-03-06T07:52:08Z,4551933,5437617,d2605c96dc06dc30b5579e74d94ce02b6db64f40cd22c5e1cb695cbf9c3edf11,e45ffdba852d03dc27f9aa89bef71abf34e134d18c7df00c999eb0994fee059c,0824e12ae47de0718e1d15639a146f39a4e73c66ae6cd295b6395f2ff6faf629,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,d442c8202438dfe6ddf6063124c911b1f4988dfeb672b8bb4f2b770a91c7e627
venus_the,bsc,56,2024-12-28T15:33:23Z,2025-01-28T15:33:23Z,45272957,46165699,aeb4b74d8164ae24cd84c2abdb0970a83843c555db91a785b1e8eb4d2777f12d,47764c9ff31003e8dfbdd577f02dff986fbc62b46d2cac8b7dba6bef5542d652,2ef05183f477c14ae24c85dab2e028b77fe751de2d751223017b1c0135cc2046,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,8d99c1f41fc8195434dfd18b996a54b82d79ab545c577ca4f4b7e178cd7365ee
veth,ethereum,1,2024-09-27T09:08:11Z,2024-10-28T09:08:11Z,20840962,21063135,6688d2e0e88bf42a352f46561732cfff78d2a138a2339445e88131edc2c2ad23,9c856b9c03a19079992ea0beea1b0462f444ebd4a008101c7044488a6ebbb4dd,7f9376cdde26539505749c3b478079809e5c8d7293cd00e167b9fd87cbef80e0,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,e99b70142bb0dfd69e8771ae1dad769f5c63ddba0e422c98b49ca511cc5897bc
visor,ethereum,1,2021-08-03T21:12:15Z,2021-09-03T21:12:29Z,12954671,13155110,547310422e896c0cd5de64af8bbcaab05e08d6df7565ad5306c01c299c618d43,81db208563903dc055800b2256965bc57d073710918c4d03d2afbc1cc50cf3fc,35239b43db0f7b901f3728b946e57ffbf651075134be2a23e81f7110875d6254,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,c36c25c1d647419bbc275df5a1eb4e741a4ef9fbb64f0ae0436951f64b46c685
vista,bsc,56,2023-06-19T08:36:38Z,2023-07-20T08:36:40Z,29233119,30123283,bf3ca2df34f53888cd186cc65b68edbaf8858bacea67182e19d167e5e1f8852f,e726afc2c5db782a61230314dad079a77e9893ef1f8e2c8d3682900afa29f2c9,9d7df0b731ce2389545b10547ce189aa695941ff827efd958e707df3035aba0d,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,c2de4201d37db0eab4c1b01857b9d6b912a5e4a8e63a24bf66a33e0f45c22987
vtf,bsc,56,2022-09-09T13:43:10Z,2022-10-10T13:43:10Z,21182933,22056590,a258f46f10a6bb36edbbcd3e875a9221096c03e5914a032b65d738fa239f727c,e9d4d32c5295a04618ed1a5365a4a6bf629862b3b223b71f867a1fbca2e3bd31,0b2778ff5a497e9311021cfaec6b7b4c581df65602505b3dd8dc272260a3eac6,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,04959bc6ab8d2dacc4210557095edde703a8c5eb9601cff06f02d2ecf0fd15ac
w_key_dao,bsc,56,2024-10-08T11:47:50Z,2024-11-08T11:47:51Z,42936073,43828589,668f5f6e897f916084c3f8731283cd0431b05d6f6c7eff856a692fadf3bb2966,15a55f96c8d453be77326444ad713f75dc780430f006235b037b2ed22e56b1a0,a1490ea4bf70fc990f57e4a6120d6b0bc5b810ecb0da4ea0040f5061848d1390,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,8c8d343fa18c09f2adafa5a7edd5793010035d0b43e143abe15ba4254d57e7ed
wdoge,bsc,56,2021-05-04T02:12:43Z,2021-06-04T02:12:45Z,7117121,7990758,4fd55d4daa22455eb9ca9f86f742a4102f254729dfb4ddfb6f63f67d428d93a3,9c664551644d567e8e88cfb99163d9dfcbf1b352d421e67f47e676990a54330e,4d84793313b53689abb805195062217d1aab8b10d30a527f53bae1a7bb53e9a4,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,c25b177833107df4a05ca9b5a35ccbb3a7f107da996df47eddc5cf31893a6ba0
weco,bsc,56,2023-07-12T20:33:33Z,2023-08-12T20:33:34Z,29907789,30797816,ae2cfa1192dfc40ae97d35b669645d17ed94543ae55e1ca635f604689262206d,09a5841f7d8195a071cc39db34a33123802da56ad1bcb8ac6f4ef37cd5f9cd0f,507fd8412fa1eeff4309d98777153941076c6582c08d7db9938e0c59191e232a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,0fb3b62e70b99248ea2219b0b903e3244bf2b5d11230a52e111fa0c247f22d8a
wgpt,bsc,56,2023-05-20T07:27:28Z,2023-06-20T07:27:30Z,28369591,29260402,3e22558b25ca6a26edc81cff9aac341e05d58e0d25f080973787e48e7722b1ab,a8ffd13baf70863e3a1845b14b2916e2bedafb23c63017412ecd1bd5ef5bc617,cc3f93925d3e91e0f2230ea6124809c31e0d9cda50e38c31755b8a0903235e0e,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,17d173ec0cb324ae6f937ece30eaeb3371cd14fed290eb248588188fefd33aa8
wifcoin_eth,ethereum,1,2024-05-11T00:26:59Z,2024-06-11T00:26:59Z,19843209,20065000,4f8baf8c2a97bc15ab411a9b9778b76111bd37ca93722548322c23b382e02a31,bb9ae9efbe8afaff86a0719ccf7e2dc2cbb31df1c89fb0cbfbe5db74259ea324,228e70261235fe19d4b0b44bf3cd47254f874da6ee60b28512bf11e195915d69,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,9dfe5506f66de7f2eae11b039615bfbf9594e546ee93378d745c2856f086f41b
will,bsc,56,2024-05-26T10:52:51Z,2024-06-26T10:52:52Z,39057798,39947098,654679493dfd358c001f94fc39602ed7d4c776c6174c424988ddda8f2764f7b2,6168624394a6a01b0cdb02ff6a2e956692eb7ac6aaef5337a3f084b8ce94eabd,e0c2c02914e1f85d69a56b0d49c9b4791ae71273be4dd0e274eacfe3c7e53102,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,e773ae1fff156020e6f355b2986ab244455d22e01125cc54d61481429922b0a2
wiselending,ethereum,1,2023-07-08T19:13:59Z,2023-08-08T19:13:59Z,17651056,17872213,c1d61f887ac2b83c0a0d1bac6f77719dbb9d74926614955c4996c4b79943b173,8da412d4b6154dd317944114ef90442f6a1cb7661efaabee010aaad365673b45,794fa1a28633fa2f4489267c7d8f2634d69a8362b1d34d32aade4e1461f3ef6c,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,3bb4eedfd74677f322a66fe5e6f78388733da51de79e254087e49915ccd09d74
wiselending02,ethereum,1,2023-11-03T20:28:35Z,2023-12-04T20:28:35Z,18493916,18715385,56c7c57d3173a3989a4423060a9a1528b1c492e3c97e2487f5ea8bcf5e74dcd4,b0c72349708835a5a92f0240077fe12a1c8177a20d170af5791ff5320db5b80d,7d2016d84d8a2fb395eb93c66e71fc6b3b0388219b518796699431f7d3c3359a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,22ba1bea323224ab615ce09f0d277469712e3bda30c52814890fb084ee579f5f
wiselending03,ethereum,1,2023-11-03T20:28:35Z,2023-12-04T20:28:35Z,18493916,18715385,56c7c57d3173a3989a4423060a9a1528b1c492e3c97e2487f5ea8bcf5e74dcd4,b0c72349708835a5a92f0240077fe12a1c8177a20d170af5791ff5320db5b80d,10143be25a2d0cf0c2adf3a638ac9ebc3e5b1ad3836fd76efc647d7e6378b809,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,c02a3ac1b305a6dae67a847c9ff89ce45367e55ba7f7592cfb66b7d65e23e067
wsm,bsc,56,2024-01-09T13:58:57Z,2024-02-09T13:58:58Z,35095363,35986301,f278c558b0ce258edd44ed67580935da64db1728797b5ef5c6c00892386b480f,52408de80ba08e72aa7a2b6ac92829c94815bed9f4373d4a37dfc5a636dc9083,8c4bb2b613673a5e2ed519f85c4a1bd5931ffcafa713fcafeeff35c42875e43d,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,cb956567feebc51f29671c2d26934a7e04a58a2b6de2a8c3c6155fcf781fe401
xavefinance,ethereum,1,2021-05-25T18:41:14Z,2021-06-25T18:41:21Z,12505182,12704885,833b083647f175c9acc9e0098c4aa1424c99ecd9b2e148989c61b1d7362bc462,3c475e79e9e22c3b207f6e7925cb7c3e86ab9af8be79bcdef6428f811a0107f8,18d068a58b76cb798c429807d61256f81c3d9533291faecf15382a18faa58896,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,be9befd035c4dd85af479f6fe145004b3858c8508f8d990e92afa530f2a555ee
xbridge,ethereum,1,2023-09-20T11:41:35Z,2023-10-21T11:41:35Z,18176870,18398453,e984fb4b867dfe8018220af5a2c052c5b4bc3335c273b27336864d7267d87e53,6bb5add55b1189a83c627171f3019c8982918b8e1b045a1dde5c1c5a65a10143,e24776f93c269d74b3d49d139f05457261abd3501dde807d4275cb0c28c8904a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,3c07dd3548a629df09e86a8c2559f666bdcb2509c5967ebf7cffa78a2d942a5e
xcarnival,ethereum,1,2022-05-06T12:43:53Z,2022-06-06T12:43:57Z,14723603,14915041,7be5a4ba543e049c4e79aebeb49d379aabaf967cadd787740d1dbe1f41ee526e,aa4e054d3b9b22011abd5cd4e0ceff68c9db30b77c9bb5188e5719b6fca37fe5,31fc7ea90757bc85bcf6805c21e5db87cea838cb9cce2f308e941dd4e6a273fc,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,7d89d76f00c9f69ae092ac0697f599d42126235ded8f4f40b5e8cfd21f620714
xsdwethpool,bsc,56,2023-05-25T13:03:45Z,2023-06-25T13:03:45Z,28520083,29410736,acb399aaa62f308e2c6c80b3e0369763617ab557b2994ccc5e7ec2088e0c42ed,ab96498bae2eebc00e4c19ae0fd20024ad831452e27c6099882ab825992e718d,e76176ac35872e3d5d4ac9ef2acb7dbcbc9743b4ac4aa76183aa595a83aa4b2d,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,5d95528c205ecafea2a137340efdd67ba9fdd7e6a76b8bd50f8badda874b2b49
xsij,bsc,56,2023-12-26T12:33:31Z,2024-01-26T12:33:31Z,34691304,35582133,91b58d40eb8ec2c5556c16b32dffd8dd51a61fba64a246c49351bd336f7f1c35,2bc308d97083b262a71d028ca8a812c25256fa74259695cd8b827b0a493afad5,71aa4d81927bb907634158c49c585c19fce40367f13f69e982fc503cf22223cd,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,ad24c9b38ebbd315a14a2d7c25a457e3fc19963fb87162a996f8b207543b6b86
xst,ethereum,1,2021-01-07T03:16:27Z,2021-02-07T03:17:05Z,11605064,11806767,33429e7e52d2c9dc218e79b8b3f3e7b34050f9bfe39e699490fb03ae17a991f9,a4b6d62b021d7fd1fb69fccd63176b6d7eda89921cd111940d81fdbed2b68fe7,02312c4a3c955207c55a5ac92c5cc5f0afe9527e1907236f7e141af3bbb3ee39,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,9a176ddb586d5277214f508c38b34df8a2911e566eb6768cf7de356137a3bb82
xst_2,ethereum,1,2020-12-25T05:02:06Z,2021-01-25T05:02:44Z,11520748,11722812,9a2b44d4759be450b60c950c500149ca2be260d7b61335f1527e915a78d7da5a,055907ae448ecbd82efab8a65d62ff633581ad06a0c390f0f74785ee389c0e36,5fa71c220c2ae75caef6fc2d6d934a8c2d6698da8e3a9d629ae79080c4077058,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,33c15c3c740ddf763a28403afc582402c3c8a14ed84708c3cb2e095cc50658ff
xsurge,bsc,56,2021-06-30T07:47:43Z,2021-07-31T07:47:45Z,8742200,9624990,48cbc08fa144e8c5184c831fd0363b1200d886f22c344dae0a8903a99f1dc27a,f3d3bdbbd0f41a857de93041df6a229c7490fd88cb085482151a8f23c65696c9,ec9c162f0bfc82dbb1bac93f28f0e03ce0a2fb61bddc1d674b84ac06cffeb952,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,aae5757cdddc6002f735b24e24eeb39e614a4a3cfe0ac332b5c52bb77ebbcdda
